0;0;308;0;54
0.01;27;107;552;54
0.02;27;97;562;54
0.03;27;91;567;54
0.04;27;86;572;54
0.05;27;82;576;54
0.06;27;78;580;54
0.07;27;74;584;54
0.08;27;71;587;54
0.09;27;70;588;54
0.1;27;69;589;54
0.11;27;69;589;54
0.12;27;67;591;54
0.13;27;65;592;54
0.14;27;63;594;54
0.15;27;61;596;54
0.16;27;59;598;54
0.17;27;59;598;54
0.18;27;57;600;54
0.19;27;56;601;54
0.2;27;54;603;54
0.21;27;51;605;54
0.22;27;50;606;54
0.23;27;48;608;54
0.24;27;46;610;54
0.25;27;44;612;54
0.26;27;42;614;54
0.27;27;42;614;54
0.28;27;42;614;54
0.29;27;40;616;54
0.3;27;38;618;54
0.31;27;37;619;54
0.32;27;35;620;54
0.33;27;32;622;54
0.34;27;32;622;54
0.35;27;32;622;54
0.36;27;31;623;54
0.37;27;29;625;54
0.38;27;26;627;54
0.39;27;26;627;54
0.4;27;26;627;54
0.41;27;24;629;54
0.42;27;24;629;54
0.43;27;22;631;54
0.44;27;21;632;54
0.45;27;20;633;54
0.46;27;19;634;54
0.47;46;19;634;35
0.48;47;19;634;34
0.49;50;18;635;31
0.5;52;17;636;29
0.51;52;17;636;29
0.52;75;16;637;6
0.53;77;15;638;5
0.54;77;15;638;5
0.55;78;14;639;4
0.56;78;12;641;4
0.57;78;12;641;4
0.58;78;12;641;4
0.59;78;10;642;4
0.6;78;8;643;4
0.61;79;6;644;3
0.62;79;5;645;3
0.63;79;5;645;3
0.64;79;5;645;3
0.65;80;4;646;2
0.66;80;4;646;2
0.67;80;4;646;2
0.68;80;4;646;2
0.69;80;4;646;2
0.7;81;4;646;1
0.71;81;4;646;1
0.72;81;4;646;1
0.73;81;2;647;1
0.74;81;2;647;1
0.75;83;0;648;0
0.76;83;0;648;0
0.77;83;0;648;0
0.78;83;0;648;0
0.79;83;0;648;0
0.8;83;0;648;0
0.81;83;0;648;0
0.82;83;0;648;0
0.83;83;0;648;0
0.84;83;0;648;0
0.85;83;0;648;0
0.86;83;0;648;0
0.87;83;0;648;0
0.88;83;0;648;0
0.89;83;0;648;0
0.9;83;0;648;0
0.91;83;0;648;0
0.92;83;0;648;0
0.93;83;0;648;0
0.94;83;0;648;0
0.95;83;0;648;0
0.96;83;0;648;0
0.97;83;0;648;0
0.98;83;0;648;0
0.99;83;0;648;0
1;83;0;648;0
