0;2;120;120;5.46;0;
0;3;120;120;5.55;0;
0;4;479;479;8.02;0;
0;7;717;384;13.8;0.464;
0;8;625;617;17.4;0.0128;
0;11;969;852;23.1;0.121;
0;14;967;769;25.1;0.205;
0;15;1079;743;27.3;0.311;
0;16;89;60;27.7;0.326;
0;19;1148;296;29.6;0.742;
0;20;104;43;32.1;0.587;
0;22;583;237;32.2;0.593;
0;23;176;48;33.5;0.727;
1;2;120;120;2.06;0;
1;3;120;120;3.1;0;
1;4;479;479;7;0;
1;7;717;384;11.9;0.464;
1;8;625;623;16.1;0.0032;
1;11;979;912;21.7;0.0684;
1;14;1031;893;23.7;0.134;
1;15;1156;882;25.6;0.237;
1;16;101;71;25.7;0.297;
1;19;1308;403;27.9;0.692;
1;20;120;61;30.2;0.492;
1;22;683;330;30.7;0.517;
1;23;237;91;31.9;0.616;
2;3;120;120;2.05;0;
2;4;480;480;6.26;0;
2;7;717;384;10.4;0.464;
2;8;625;622;14.8;0.0048;
2;11;980;942;20.3;0.0388;
2;14;1055;973;22.2;0.0777;
2;15;1234;1043;24;0.155;
2;16;113;100;24;0.115;
2;19;1431;504;26.3;0.648;
2;20;166;92;28.6;0.446;
2;22;752;444;29.2;0.41;
2;23;258;132;30.4;0.488;
3;2;120;120;2.05;0;
3;4;480;480;4.22;0;
3;7;717;384;8.8;0.464;
3;8;625;623;13;0.0032;
3;11;982;965;18.6;0.0173;
3;14;1083;1030;20.6;0.0489;
3;15;1274;1164;22.5;0.0863;
3;16;110;94;22.6;0.145;
3;19;1544;609;24.8;0.606;
3;20;170;122;27.2;0.282;
3;22;868;582;27.6;0.329;
3;23;311;168;28.8;0.46;
4;2;120;120;6.26;0;
4;3;120;120;4.22;0;
4;7;720;385;5.99;0.465;
4;8;625;623;9.4;0.0032;
4;11;982;979;15.1;0.00305;
4;14;1098;1088;17.1;0.00911;
4;15;1327;1296;19.3;0.0234;
4;16;119;117;19.7;0.0168;
4;19;1661;752;21.5;0.547;
4;20;207;178;24.1;0.14;
4;22;992;836;24.2;0.157;
4;23;391;298;25.5;0.238;
5;2;120;120;8.55;0;
5;3;120;120;7.02;0;
5;4;479;479;4.69;0;
5;7;720;385;1.84;0.465;
5;8;625;623;6.44;0.0032;
5;11;981;979;11.8;0.00204;
5;14;1099;1099;13.7;0;
5;15;1339;1334;15.5;0.00373;
5;16;120;119;15.6;0.00833;
5;19;1686;812;17.8;0.518;
5;20;229;219;20.1;0.0437;
5;22;1054;999;20.7;0.0522;
5;23;449;408;21.8;0.0913;
6;2;119;119;11.4;0;
6;3;120;120;9.51;0;
6;4;479;479;5.75;0;
6;7;717;384;2.72;0.464;
6;8;625;623;3.66;0.0032;
6;11;981;979;9.36;0.00204;
6;14;1099;1098;11.4;0.00091;
6;15;1338;1336;13.6;0.00149;
6;16;119;119;14.3;0;
6;19;1693;817;15.8;0.517;
6;20;234;233;18.5;0.00427;
6;22;1058;1042;18.5;0.0151;
6;23;469;452;19.8;0.0362;
7;2;119;119;10.4;0;
7;3;120;120;8.8;0;
7;4;479;479;5.99;0;
7;8;625;623;4.66;0.0032;
7;11;981;979;9.97;0.00204;
7;14;1099;1099;11.8;0;
7;15;1339;1336;13.7;0.00224;
7;16;120;120;13.9;0;
7;19;1692;818;16;0.517;
7;20;237;231;18.4;0.0253;
7;22;1058;1035;18.9;0.0217;
7;23;464;449;20;0.0323;
8;2;117;117;14.8;0;
8;3;120;120;13;0;
8;4;478;478;9.4;0;
8;7;717;383;4.66;0.466;
8;11;984;980;5.7;0.00407;
8;14;1099;1099;7.73;0;
8;15;1339;1337;9.97;0.00149;
8;16;120;120;10.8;0;
8;19;1693;822;12.2;0.514;
8;20;238;237;14.9;0.0042;
8;22;1063;1061;14.8;0.00188;
8;23;476;471;16.1;0.0105;
9;2;116;116;15.7;0;
9;3;120;120;14.1;0;
9;4;479;479;11;0;
9;7;717;384;5.3;0.464;
9;8;625;623;2.56;0.0032;
9;11;982;980;4.88;0.00204;
9;14;1099;1098;6.59;0.00091;
9;15;1338;1336;8.4;0.00149;
9;16;120;120;8.76;0;
9;19;1693;822;10.7;0.514;
9;20;239;239;13.1;0;
9;22;1063;1063;13.6;0;
9;23;477;476;14.7;0.0021;
10;2;111;109;17.5;0.018;
10;3;117;116;16;0.00855;
10;4;473;473;12.9;0;
10;7;717;384;7.21;0.464;
10;8;625;623;4.19;0.0032;
10;11;982;980;3.61;0.00204;
10;14;1099;1099;4.95;0;
10;15;1339;1337;6.51;0.00149;
10;16;120;120;6.8;0;
10;19;1693;822;8.81;0.514;
10;20;239;239;11.2;0;
10;22;1063;1063;11.7;0;
10;23;477;474;12.8;0.00629;
11;2;102;95;20.3;0.0686;
11;3;110;106;18.6;0.0364;
11;4;461;461;15.1;0;
11;7;717;383;9.97;0.466;
11;8;624;623;5.7;0.0016;
11;14;1102;1099;2.07;0.00272;
11;15;1338;1336;4.57;0.00149;
11;16;120;120;6.1;0;
11;19;1692;822;6.64;0.514;
11;20;239;239;9.48;0;
11;22;1063;1063;9.14;0;
11;23;477;476;10.4;0.0021;
12;2;93;77;21.8;0.172;
12;3;107;101;20.4;0.0561;
12;4;446;443;17.5;0.00673;
12;7;714;384;11.6;0.462;
12;8;625;622;8.6;0.0048;
12;11;980;978;4.48;0.00204;
12;14;1099;1099;3.58;0;
12;15;1340;1338;2.91;0.00149;
12;16;120;120;2.26;0;
12;19;1693;822;4.92;0.514;
12;20;239;239;6.8;0;
12;22;1063;1063;8.01;0;
12;23;477;476;8.83;0.0021;
13;2;87;83;22.3;0.046;
13;3;101;94;21.2;0.0693;
13;4;450;443;18.8;0.0156;
13;7;706;377;12.8;0.466;
13;8;625;622;11;0.0048;
13;11;980;978;8.03;0.00204;
13;14;1099;1098;7.27;0.00091;
13;15;1338;1336;5.98;0.00149;
13;16;120;120;3.83;0;
13;19;1693;822;7.2;0.514;
13;20;239;239;7.7;0;
13;22;1063;1063;10;0;
13;23;477;475;10.4;0.00419;
14;2;96;90;22.2;0.0625;
14;3;105;99;20.6;0.0571;
14;4;449;446;17.1;0.00668;
14;7;714;381;11.8;0.466;
14;8;624;622;7.73;0.00321;
14;11;980;978;2.07;0.00204;
14;15;1340;1338;2.61;0.00149;
14;16;120;120;4.53;0;
14;19;1693;822;4.58;0.514;
14;20;239;239;7.46;0;
14;22;1063;1063;7.11;0;
14;23;477;476;8.38;0.0021;
15;2;84;68;24;0.19;
15;3;87;72;22.5;0.172;
15;4;412;401;19.3;0.0267;
15;7;703;374;13.7;0.468;
15;8;625;622;9.97;0.0048;
15;11;980;978;4.57;0.00204;
15;14;1099;1098;2.61;0.00091;
15;16;120;120;2.4;0;
15;19;1699;823;2.3;0.516;
15;20;239;239;4.94;0;
15;22;1063;1063;5.29;0;
15;23;477;476;6.32;0.0021;
16;2;82;67;24;0.183;
16;3;95;88;22.6;0.0737;
16;4;408;394;19.7;0.0343;
16;7;697;373;13.9;0.465;
16;8;624;621;10.8;0.00481;
16;11;980;978;6.1;0.00204;
16;14;1099;1099;4.53;0;
16;15;1339;1337;2.4;0.00149;
16;19;1698;823;3.4;0.515;
16;20;239;239;4.64;0;
16;22;1063;1063;6.36;0;
16;23;477;477;6.94;0;
17;2;72;56;26.3;0.222;
17;3;78;59;24.6;0.244;
17;4;381;363;21.1;0.0472;
17;7;686;362;15.9;0.472;
17;8;624;621;11.7;0.00481;
17;11;980;978;6.01;0.00204;
17;14;1099;1099;4.08;0;
17;15;1339;1337;3.16;0.00149;
17;16;120;120;5.25;0;
17;19;1692;822;2.37;0.514;
17;20;239;239;4.98;0;
17;22;1063;1063;3.27;0;
17;23;477;477;4.72;0;
18;2;70;62;26.1;0.114;
18;3;88;68;24.8;0.227;
18;4;371;343;22.1;0.0755;
18;7;668;358;16.2;0.464;
18;8;623;619;13.3;0.00642;
18;11;979;978;8.63;0.00102;
18;14;1100;1098;6.94;0.00182;
18;15;1338;1337;4.47;0.000747;
18;16;120;120;2.56;0;
18;19;1693;822;4.11;0.514;
18;20;240;240;3.41;0;
18;22;1063;1063;6.23;0;
18;23;477;476;6.22;0.0021;
19;2;52;37;26.3;0.288;
19;3;79;62;24.8;0.215;
19;4;368;348;21.5;0.0543;
19;7;679;363;16;0.465;
19;8;621;618;12.2;0.00483;
19;11;980;978;6.64;0.00204;
19;14;1099;1098;4.58;0.00091;
19;15;1338;1337;2.3;0.000747;
19;16;120;120;3.4;0;
19;20;239;239;2.98;0;
19;22;1064;1063;3.09;0.00094;
19;23;477;477;4.02;0;
20;2;41;26;28.6;0.366;
20;3;65;41;27.2;0.369;
20;4;302;243;24.1;0.195;
20;7;607;322;18.4;0.47;
20;8;613;609;14.9;0.00653;
20;11;978;976;9.48;0.00204;
20;14;1099;1097;7.46;0.00182;
20;15;1337;1336;4.94;0.000748;
20;16;120;120;4.64;0;
20;19;1692;822;2.98;0.514;
20;22;1063;1063;3.24;0;
20;23;479;478;2.86;0.00209;
21;2;41;23;28.9;0.439;
21;3;58;36;27.7;0.379;
21;4;292;231;25;0.209;
21;7;585;303;19.1;0.482;
21;8;609;606;16.3;0.00493;
21;11;976;975;11.6;0.00102;
21;14;1100;1097;9.82;0.00273;
21;15;1337;1336;7.25;0.000748;
21;16;120;120;5.6;0;
21;19;1693;822;6.15;0.514;
21;20;240;240;3.8;0;
21;22;1063;1063;7.02;0;
21;23;477;476;6.33;0.0021;
22;2;44;26;29.2;0.409;
22;3;61;43;27.6;0.295;
22;4;307;266;24.2;0.134;
22;7;622;319;18.9;0.487;
22;8;608;605;14.8;0.00493;
22;11;979;978;9.14;0.00102;
22;14;1100;1097;7.11;0.00273;
22;15;1337;1336;5.29;0.000748;
22;16;120;120;6.36;0;
22;19;1692;822;3.09;0.514;
22;20;239;239;3.24;0;
22;23;477;476;1.5;0.0021;
23;2;47;27;30.4;0.426;
23;3;47;21;28.8;0.553;
23;4;248;185;25.5;0.254;
23;7;567;292;20;0.485;
23;8;599;592;16.1;0.0117;
23;11;973;972;10.4;0.00103;
23;14;1100;1097;8.38;0.00273;
23;15;1337;1336;6.32;0.000748;
23;16;120;120;6.94;0;
23;19;1692;822;4.02;0.514;
23;20;239;239;2.86;0;
23;22;1063;1063;1.5;0;
24;2;29;13;30.7;0.552;
24;3;48;31;29.4;0.354;
24;4;260;197;26.5;0.242;
24;7;550;280;20.7;0.491;
24;8;593;585;17.5;0.0135;
24;11;974;973;12.3;0.00103;
24;14;1100;1097;10.3;0.00273;
24;15;1337;1336;7.72;0.000748;
24;16;120;120;6.79;0;
24;19;1693;822;5.94;0.514;
24;20;239;239;2.97;0;
24;22;1063;1063;5.6;0;
24;23;479;477;4.51;0.00418;
25;2;39;14;31.4;0.641;
25;3;46;22;29.8;0.522;
25;4;218;163;26.3;0.252;
25;7;543;274;21;0.495;
25;8;592;587;16.9;0.00845;
25;11;977;976;11.2;0.00102;
25;14;1100;1097;9.21;0.00273;
25;15;1337;1336;7.47;0.000748;
25;16;120;120;8.44;0;
25;19;1692;822;5.26;0.514;
25;20;239;239;4.6;0;
25;22;1063;1063;2.18;0;
25;23;477;476;1.75;0.0021;
26;2;24;11;32.9;0.542;
26;3;41;16;31.3;0.61;
26;4;211;147;27.9;0.303;
26;7;492;235;22.6;0.522;
26;8;570;560;18.5;0.0175;
26;11;968;966;12.8;0.00207;
26;14;1099;1097;10.8;0.00182;
26;15;1337;1336;8.94;0.000748;
26;16;120;120;9.67;0;
26;19;1693;822;6.67;0.514;
26;20;239;239;5.4;0;
26;22;1063;1063;3.71;0;
26;23;477;476;2.73;0.0021;
27;2;40;10;33.1;0.75;
27;3;33;19;31.6;0.424;
27;4;168;105;28.4;0.375;
27;7;472;229;22.8;0.515;
27;8;568;556;19;0.0211;
27;11;964;962;13.4;0.00207;
27;14;1100;1097;11.3;0.00273;
27;15;1337;1337;9.12;0;
27;16;120;120;9.28;0;
27;19;1693;822;6.84;0.514;
27;20;239;239;4.66;0;
27;22;1063;1063;4.47;0;
27;23;477;477;3.01;0;
