0;1;3.53;
0;2;5.46;
0;3;5.55;
0;4;8.02;
0;5;12.1;
0;6;13.8;
0;7;13.8;
0;8;17.4;
0;9;18.9;
0;10;20.9;
0;11;23.1;
0;12;25.4;
0;13;26.5;
0;14;25.1;
0;15;27.3;
0;16;27.7;
0;17;29.1;
0;18;30;
0;19;29.6;
0;20;32.1;
0;21;32.9;
0;22;32.2;
0;23;33.5;
0;24;34.4;
0;26;35.9;
0;27;36.4;
1;0;3.53;
1;2;2.06;
1;3;3.1;
1;4;7;
1;5;10.1;
1;6;12.5;
1;7;11.9;
1;8;16.1;
1;9;17.2;
1;10;19.1;
1;11;21.7;
1;12;23.5;
1;13;24.1;
1;14;23.7;
1;15;25.6;
1;16;25.7;
1;17;27.7;
1;18;27.9;
1;19;27.9;
1;20;30.2;
1;21;30.7;
1;22;30.7;
1;23;31.9;
1;24;32.4;
1;26;34.4;
1;27;34.7;
2;0;5.46;
2;1;2.06;
2;3;2.05;
2;4;6.26;
2;5;8.55;
2;6;11.4;
2;7;10.4;
2;8;14.8;
2;9;15.7;
2;10;17.5;
2;11;20.3;
2;12;21.8;
2;13;22.3;
2;14;22.2;
2;15;24;
2;16;24;
2;17;26.3;
2;18;26.1;
2;19;26.3;
2;20;28.6;
2;21;28.9;
2;22;29.2;
2;23;30.4;
2;24;30.7;
2;26;32.9;
2;27;33.1;
3;0;5.55;
3;1;3.1;
3;2;2.05;
3;4;4.22;
3;5;7.02;
3;6;9.51;
3;7;8.8;
3;8;13;
3;9;14.1;
3;10;16;
3;11;18.6;
3;12;20.4;
3;13;21.2;
3;14;20.6;
3;15;22.5;
3;16;22.6;
3;17;24.6;
3;18;24.8;
3;19;24.8;
3;20;27.2;
3;21;27.7;
3;22;27.6;
3;23;28.8;
3;24;29.4;
3;26;31.3;
3;27;31.6;
4;0;8.02;
4;1;7;
4;2;6.26;
4;3;4.22;
4;5;4.69;
4;6;5.75;
4;7;5.99;
4;8;9.4;
4;9;11;
4;10;12.9;
4;11;15.1;
4;12;17.5;
4;13;18.8;
4;14;17.1;
4;15;19.3;
4;16;19.7;
4;17;21.1;
4;18;22.1;
4;19;21.5;
4;20;24.1;
4;21;25;
4;22;24.2;
4;23;25.5;
4;24;26.5;
4;26;27.9;
4;27;28.4;
5;0;12.1;
5;1;10.1;
