0;0;746;0;43
0.01;67;273;2206;26
0.02;67;273;2206;26
0.03;67;273;2206;26
0.04;67;273;2206;26
0.05;67;273;2206;26
0.06;67;273;2206;26
0.07;67;273;2206;26
0.08;67;273;2206;26
0.09;67;273;2206;26
0.1;67;273;2206;26
0.11;67;273;2206;26
0.12;67;273;2206;26
0.13;67;273;2206;26
0.14;67;273;2206;26
0.15;67;270;2209;26
0.16;67;270;2209;26
0.17;67;263;2216;26
0.18;67;263;2216;26
0.19;67;263;2216;26
0.2;67;252;2227;26
0.21;67;252;2227;26
0.22;67;252;2227;26
0.23;67;252;2227;26
0.24;67;252;2227;26
0.25;67;240;2239;26
0.26;67;240;2239;26
0.27;67;240;2239;26
0.28;67;240;2239;26
0.29;67;240;2239;26
0.3;67;240;2239;26
0.31;67;240;2239;26
0.32;67;240;2239;26
0.33;67;240;2239;26
0.34;67;228;2251;26
0.35;67;228;2251;26
0.36;67;228;2251;26
0.37;67;228;2251;26
0.38;67;228;2251;26
0.39;67;228;2251;26
0.4;67;222;2257;26
0.41;67;222;2257;26
0.42;67;222;2257;26
0.43;67;221;2258;26
0.44;67;221;2258;26
0.45;67;221;2258;26
0.46;67;221;2258;26
0.47;67;221;2258;26
0.48;67;221;2258;26
0.49;67;221;2258;26
0.5;71;177;2299;22
0.51;71;177;2299;22
0.52;71;177;2299;22
0.53;71;177;2299;22
0.54;71;177;2299;22
0.55;71;177;2299;22
0.56;71;177;2299;22
0.57;71;177;2299;22
0.58;71;176;2300;22
0.59;71;176;2300;22
0.6;71;174;2302;22
0.61;71;174;2302;22
0.62;71;174;2302;22
0.63;71;174;2302;22
0.64;71;174;2302;22
0.65;71;174;2302;22
0.66;71;174;2302;22
0.67;78;166;2310;15
0.68;78;166;2310;15
0.69;78;166;2310;15
0.7;78;166;2310;15
0.71;78;166;2310;15
0.72;78;166;2310;15
0.73;78;166;2310;15
0.74;78;166;2310;15
0.75;78;162;2314;15
0.76;78;162;2314;15
0.77;78;162;2314;15
0.78;78;162;2314;15
0.79;78;162;2314;15
0.8;82;159;2317;11
0.81;82;159;2317;11
0.82;82;159;2317;11
0.83;82;159;2317;11
0.84;82;159;2317;11
0.85;82;159;2317;11
0.86;82;159;2317;11
0.87;82;159;2317;11
0.88;82;159;2317;11
0.89;82;159;2317;11
0.9;82;159;2317;11
0.91;82;159;2317;11
0.92;82;159;2317;11
0.93;82;159;2317;11
0.94;82;159;2317;11
0.95;82;159;2317;11
0.96;82;159;2317;11
0.97;82;159;2317;11
0.98;82;159;2317;11
0.99;82;159;2317;11
1;96;0;2422;0
