1;8;5;3;33.1;0.4;
1;54;5;5;25.4;0;
1;76;1;1;17.2;0;
1;87;1;0;21.6;1;
1;90;4;3;9.14;0.25;
1;105;1;0;19.7;1;
1;108;6;6;13.3;0;
1;185;1;1;20.7;0;
2;71;1;1;21.1;0;
4;17;1;0;8.83;1;
5;27;5;5;23.7;0;
5;200;2;2;20.3;0;
6;194;1;1;17.2;0;
6;197;1;0;25.6;1;
7;34;1;1;15.3;0;
8;19;1;1;18.8;0;
8;54;4;4;11.8;0;
8;108;1;1;20.9;0;
8;113;3;3;18.9;0;
8;116;1;1;28.1;0;
8;206;2;0;18.9;1;
9;116;7;6;22.3;0.143;
9;197;1;0;23.4;1;
9;241;1;1;11.2;0;
10;190;3;3;18.5;0;
11;76;3;3;14.2;0;
11;90;5;1;32;0.8;
11;105;3;2;11.8;0.333;
11;176;2;2;11.6;0;
12;116;3;3;28.4;0;
12;122;1;1;22.2;0;
12;206;3;0;29.8;1;
12;239;3;3;16.2;0;
12;241;1;0;23.3;1;
13;197;2;2;21.9;0;
15;104;1;1;20.2;0;
16;71;1;1;21.6;0;
17;212;1;1;18.3;0;
18;20;3;1;15.2;0.667;
18;54;1;0;45;1;
18;87;3;1;30.4;0.667;
18;185;1;0;31;1;
18;190;2;2;14.3;0;
18;205;1;1;16;0;
19;8;3;3;18.8;0;
19;113;2;1;27.5;0.5;
19;116;3;3;14.7;0;
19;206;2;0;19.3;1;
20;8;2;0;41;1;
20;54;4;2;29.8;0.5;
20;87;4;4;16.3;0;
20;108;3;2;30.4;0.333;
20;113;2;1;37.3;0.5;
20;185;1;1;17;0;
20;190;2;2;12;0;
20;211;1;1;31.1;0;
21;197;1;1;10.9;0;
21;236;1;1;23;0;
22;8;2;2;38.5;0;
22;29;3;2;16.6;0.333;
22;54;1;0;36.4;1;
22;70;2;2;19;0;
22;113;6;6;20.2;0;
22;211;3;3;5.83;0;
23;8;6;3;24.8;0.5;
23;54;4;4;20.2;0;
23;90;3;3;15.6;0;
23;108;6;6;10.2;0;
23;185;1;1;23.1;0;
23;206;5;1;25.4;0.8;
24;34;1;1;17.1;0;
25;189;1;1;16.3;0;
26;127;1;0;35;1;
27;8;2;1;30.9;0.5;
27;19;5;4;19.7;0.2;
27;70;2;2;21.2;0;
27;113;1;1;25.6;0;
27;116;1;1;32.4;0;
28;93;2;2;17.3;0;
28;116;6;6;25.4;0;
28;241;1;1;21.2;0;
29;27;3;1;27.6;0.667;
29;70;3;3;16.9;0;
29;113;4;4;22.8;0;
29;211;1;1;21.1;0;
31;181;3;3;16.8;0;
32;8;3;1;37.3;0.667;
32;54;6;5;25.5;0.167;
32;87;3;3;9.24;0;
32;90;3;2;13.9;0.333;
32;105;1;0;25.7;1;
32;108;4;4;20.7;0;
32;185;2;2;9.17;0;
32;190;1;1;11.7;0;
33;29;1;0;32.4;1;
33;44;1;1;20.8;0;
33;113;4;0;37.9;1;
33;205;1;0;27.9;1;
33;211;4;4;20.1;0;
34;46;1;1;21.1;0;
35;124;2;1;16.4;0.5;
35;165;1;0;33.2;1;
37;19;4;2;29.3;0.5;
37;27;5;5;9.59;0;
37;29;1;0;23.2;1;
37;70;2;2;23.4;0;
38;163;2;2;20.5;0;
38;165;1;1;14.4;0;
39;6;1;1;16.1;0;
40;76;1;1;19.6;0;
40;87;3;3;23.9;0;
40;90;5;4;21.8;0.2;
40;105;1;1;18.8;0;
40;108;4;0;32.1;1;
40;185;2;2;23.6;0;
40;190;2;2;12.7;0;
41;0;3;0;175;1;
41;93;1;0;25.8;1;
41;116;2;0;33.9;1;
42;35;1;0;17.5;1;
44;33;3;3;20.8;0;
44;211;1;0;40.3;1;
45;33;2;2;17.8;0;
45;44;1;1;28.4;0;
45;63;1;1;21.8;0;
45;113;1;0;46.7;1;
45;205;1;1;10.6;0;
45;211;3;2;30.4;0.333;
46;122;1;1;27;0;
46;163;1;1;17.9;0;
46;186;1;1;17.8;0;
46;239;2;0;28.9;1;
47;5;2;0;52.8;1;
47;104;1;0;31.7;1;
47;200;1;1;32.9;0;
47;233;1;1;8;0;
48;18;1;1;20.3;0;
48;190;2;1;34.5;0.5;
48;205;1;1;13.2;0;
49;8;1;0;38.9;1;
49;90;1;1;36;0;
49;122;1;1;9.69;0;
49;163;1;1;19.3;0;
49;239;1;1;17.7;0;
49;246;1;1;13.9;0;
51;167;1;1;18.1;0;
51;176;2;0;30.8;1;
51;238;1;1;15.1;0;
52;182;1;1;23.7;0;
53;42;1;1;23.9;0;
54;8;6;5;11.8;0.167;
54;108;4;4;12.1;0;
54;113;3;3;20.9;0;
54;185;1;1;16.3;0;
54;206;2;1;27.2;0.5;
55;76;3;3;7.92;0;
55;90;5;4;24.2;0.2;
55;105;3;2;5.47;0.333;
55;108;2;0;34.9;1;
55;185;1;0;32.7;1;
56;81;1;1;16.6;0;
58;102;1;1;18.4;0;
58;127;1;1;27.7;0;
58;164;1;0;38.1;1;
58;200;2;0;35.5;1;
59;8;2;2;22.2;0;
59;116;4;4;12.9;0;
59;206;5;1;3.96;0.8;
60;8;4;2;31;0.5;
60;29;1;1;28.5;0;
60;54;4;3;25.3;0.25;
60;70;1;1;21.4;0;
60;87;1;1;25.9;0;
60;113;6;6;17.7;0;
60;211;2;2;8.37;0;
61;33;1;1;28.7;0;
61;44;2;2;14.6;0;
61;205;1;1;34.1;0;
62;22;1;0;21.8;1;
62;29;3;2;25;0.333;
62;31;1;1;21.6;0;
62;33;1;1;18;0;
62;181;2;2;15;0;
62;211;2;2;26.8;0;
63;70;1;1;27.1;0;
63;113;2;2;25.3;0;
63;211;4;4;8.72;0;
64;44;1;0;35.6;1;
64;61;1;1;22.2;0;
65;76;2;2;22.5;0;
65;90;4;2;27.8;0.5;
65;108;4;1;30.7;0.75;
65;176;1;1;31.1;0;
66;176;2;1;23.1;0.5;
66;201;1;1;11.3;0;
67;93;1;1;15.4;0;
67;116;7;7;21.5;0;
67;241;1;1;11.7;0;
68;8;1;0;33;1;
68;19;5;5;16.1;0;
68;27;2;2;11.2;0;
68;93;1;1;21.3;0;
68;116;3;3;24.5;0;
69;31;2;2;12.6;0;
69;119;2;2;5.95;0;
69;181;1;1;29.3;0;
70;8;4;4;24;0;
70;19;4;1;28;0.75;
70;27;2;2;21.2;0;
70;29;1;1;16.9;0;
70;108;1;0;39.7;1;
70;113;5;5;6.84;0;
70;211;2;2;18.7;0;
71;226;1;1;22;0;
72;33;2;0;35.1;1;
72;44;2;2;15.1;0;
72;107;1;1;8.25;0;
73;197;2;2;9.82;0;
73;236;1;0;25.8;1;
74;27;1;1;28.8;0;
74;29;4;3;9.46;0.25;
74;70;2;2;24.7;0;
74;113;3;1;31.2;0.667;
74;181;1;1;17.8;0;
75;31;2;2;26.8;0;
75;119;3;3;20.4;0;
75;164;1;1;2.4;0;
76;54;5;0;40.1;1;
76;87;1;0;29.8;1;
76;90;6;5;18.7;0.167;
76;105;2;1;2.5;0.5;
76;108;3;1;28.7;0.667;
76;176;1;1;21.3;0;
76;185;1;1;29;0;
77;152;1;0;22;1;
78;76;2;0;34.5;1;
78;105;2;0;32.7;1;
78;176;3;3;13.5;0;
78;238;1;1;10.8;0;
79;197;2;2;13.9;0;
80;8;5;3;30.7;0.4;
80;54;5;3;24.9;0.4;
80;87;1;1;24.9;0;
80;90;4;3;13.9;0.25;
80;105;1;1;24.7;0;
80;108;6;6;13.4;0;
81;197;2;2;16;0;
82;8;4;1;30.9;0.75;
82;54;7;6;20;0.143;
82;87;3;3;9.23;0;
82;90;5;4;3.91;0.2;
82;105;1;1;22.9;0;
82;108;5;5;11.3;0;
82;185;1;1;8.35;0;
82;190;1;1;22.1;0;
83;235;1;1;23.3;0;
85;29;4;3;9.73;0.25;
85;33;1;0;25.2;1;
85;70;2;1;24.4;0.5;
85;113;5;3;29.1;0.4;
85;181;1;1;14;0;
85;211;1;1;20.6;0;
86;218;1;1;11;0;
87;8;7;3;28.2;0.571;
87;54;7;6;16.4;0.143;
87;90;2;1;13;0.5;
87;108;5;5;14.2;0;
87;185;1;1;0.896;0;
88;32;1;1;21.6;0;
88;90;4;3;30.7;0.25;
88;105;2;1;25.8;0.5;
88;190;2;2;13.9;0;
89;27;1;0;42.3;1;
89;29;4;3;17.2;0.25;
89;31;1;1;20.9;0;
89;181;2;2;4.11;0;
89;211;1;0;31.7;1;
90;8;5;2;31.7;0.6;
90;54;6;5;21.6;0.167;
90;76;1;0;18.7;1;
90;87;3;3;13;0;
90;108;6;6;11;0;
90;185;1;1;12.1;0;
90;190;1;1;25;0;
91;102;1;1;20.3;0;
91;119;1;0;39;1;
91;164;1;1;24.2;0;
92;127;1;0;26.5;1;
92;189;1;1;16.4;0;
93;19;2;2;17.6;0;
93;116;7;7;8.13;0;
93;206;1;0;24;1;
93;241;1;1;9.19;0;
94;176;2;0;27;1;
94;238;1;1;19.1;0;
95;17;1;0;21.8;1;
97;71;1;1;13.3;0;
98;119;2;0;33.5;1;
98;164;2;2;16.5;0;
99;8;2;1;37.4;0.5;
99;29;2;2;18.7;0;
99;54;1;1;34.7;0;
99;70;2;2;19.3;0;
99;113;5;5;19.6;0;
99;211;3;3;3.51;0;
100;19;1;0;29.8;1;
100;27;1;0;33.9;1;
100;93;2;2;16.8;0;
100;116;4;3;24.9;0.25;
100;241;1;1;20.9;0;
101;104;1;1;20.5;0;
101;200;1;1;19.3;0;
102;127;2;2;16.9;0;
104;5;2;1;30.2;0.5;
104;27;1;0;46.1;1;
104;200;1;1;19.6;0;
104;237;2;1;17.2;0.5;
105;76;3;3;2.5;0;
105;87;1;0;31.1;1;
105;90;6;5;20.5;0.167;
105;108;5;1;30.8;0.8;
106;76;3;3;15.9;0;
106;82;1;1;22.3;0;
106;87;3;3;27;0;
106;90;5;3;22.4;0.4;
106;105;2;1;14.6;0.5;
106;108;2;1;33.3;0.5;
106;185;1;1;26.6;0;
106;190;2;2;17.8;0;
107;31;1;1;27.6;0;
107;33;2;1;26.8;0.5;
107;44;2;2;7.62;0;
107;62;1;1;23.3;0;
108;8;7;4;20.9;0.429;
108;54;6;6;12.1;0;
108;87;2;2;14.2;0;
108;90;3;3;11;0;
108;185;1;1;13.5;0;
109;29;3;0;35.3;1;
109;31;2;2;2.97;0;
109;119;2;2;12.9;0;
109;181;3;3;14.6;0;
110;33;2;0;39.9;1;
110;44;2;2;20.6;0;
110;61;1;1;13.8;0;
113;8;2;2;18.9;0;
113;19;1;0;27.5;1;
113;27;2;1;25.6;0.5;
113;54;2;1;20.9;0.5;
113;70;2;2;6.84;0;
113;211;2;2;17.8;0;
115;19;1;1;26;0;
