0;42;28;
0;95;24.2;
0;243;14.8;
1;8;33.1;
1;32;22.9;
1;40;28;
1;49;27.6;
1;54;25.4;
1;55;24.7;
1;76;17.2;
1;82;13;
1;87;21.6;
1;90;9.14;
1;105;19.7;
1;108;13.3;
1;113;46.2;
1;157;26.5;
1;176;36.8;
1;185;20.7;
1;190;33.5;
1;201;43;
2;16;4.14;
2;71;21.1;
3;56;17.3;
3;73;37.9;
3;203;21.1;
4;95;21;
4;118;13.9;
4;124;32.7;
4;212;26.1;
5;27;23.7;
5;37;18;
5;70;41.3;
5;127;34.1;
5;135;25.4;
5;137;23.8;
5;158;24.4;
5;172;30.7;
5;200;20.3;
5;210;30.1;
5;237;26.7;
6;28;36.6;
6;56;37.5;
6;67;36.7;
6;73;26.5;
6;81;27.8;
6;140;7.05;
6;194;17.2;
6;197;25.6;
6;237;39;
7;34;15.3;
7;138;9.02;
8;1;33.1;
8;19;18.8;
8;27;30.9;
8;54;11.8;
8;70;24;
8;87;28.2;
8;90;31.7;
8;93;34.3;
8;108;20.9;
8;113;18.9;
8;116;28.1;
8;175;24.9;
8;185;28.1;
8;206;18.9;
8;211;34.8;
8;239;35.6;
9;12;21.2;
9;19;36.2;
9;67;9.71;
9;73;32.8;
9;93;19.4;
9;116;22.3;
9;168;37.8;
9;186;35.8;
9;197;23.4;
9;224;21.5;
9;236;7.39;
9;239;31;
9;241;11.2;
10;18;15.5;
10;32;30;
10;40;22.1;
10;87;38.3;
10;88;14.1;
10;90;42;
10;106;25.3;
10;148;7.65;
10;162;13.7;
10;190;18.5;
10;205;29.3;
10;222;29.3;
10;226;23.8;
10;235;15.9;
11;1;31.4;
11;10;40;
11;32;34.6;
11;40;23.3;
11;55;8.15;
11;66;23;
11;76;14.2;
11;88;26.8;
11;90;32;
11;105;11.8;
11;106;18.1;
11;148;40.3;
11;162;26.3;
11;167;23.9;
11;176;11.6;
11;201;11.7;
11;238;27.4;
12;9;21.2;
12;46;25.5;
12;52;28.2;
12;67;30.2;
12;116;28.4;
12;122;22.2;
12;163;35.2;
